id,subscribed
12184,0.21243523316062177
12185,0.21243523316062177
12186,0.2661064425770308
12187,0.4
12188,0.2661064425770308
12189,0.01639344262295082
12190,0.038461538461538464
12191,0.02142857142857143
12192,0.2661064425770308
12193,0.4
12194,0.33647798742138363
12195,0.01639344262295082
12196,0.2661064425770308
12197,0.21243523316062177
12198,0.2661064425770308
12199,0.4
12200,0.3333333333333333
12201,0.4
12202,0.2661064425770308
12203,0.21243523316062177
12204,0.2661064425770308
12205,0.21243523316062177
12206,0.21243523316062177
12207,0.21243523316062177
12208,0.4
12209,0.21243523316062177
12210,0.04451038575667656
12211,0.4274193548387097
12212,0.4
12213,0.05592841163310962
12214,0.21243523316062177
12215,0.037037037037037035
12216,0.040865384615384616
12217,0.21243523316062177
12218,0.21243523316062177
12219,0.2661064425770308
12220,0.21243523316062177
12221,0.2661064425770308
12222,0.21243523316062177
12223,0.33647798742138363
12224,0.2661064425770308
12225,0.08454106280193237
12226,0.038461538461538464
12227,0.2661064425770308
12228,0.4
12229,0.2661064425770308
12230,0.21243523316062177
12231,0.21243523316062177
12232,0.08454106280193237
12233,0.2661064425770308
12234,0.2661064425770308
12235,0.33647798742138363
12236,0.2661064425770308
12237,0.2661064425770308
12238,0.4728682170542636
12239,0.21243523316062177
12240,0.21243523316062177
12241,0.21243523316062177
12242,0.061170212765957445
12243,0.4
12244,0.0
12245,0.08454106280193237
12246,0.21243523316062177
12247,0.21243523316062177
12248,0.2661064425770308
12249,0.4
12250,0.21243523316062177
12251,0.08454106280193237
12252,0.2661064425770308
12253,0.21243523316062177
12254,0.21243523316062177
12255,0.018072289156626505
12256,0.006342494714587738
12257,0.2661064425770308
12258,0.2222222222222222
12259,0.2661064425770308
12260,0.006342494714587738
12261,0.2661064425770308
12262,0.1309255079006772
12263,0.2661064425770308
12264,0.011406844106463879
12265,0.2661064425770308
12266,0.21243523316062177
12267,0.21243523316062177
12268,0.01639344262295082
12269,0.4
12270,0.33647798742138363
12271,0.0
12272,0.2661064425770308
12273,0.031914893617021274
12274,0.2661064425770308
12275,0.4
12276,0.21243523316062177
12277,0.061170212765957445
12278,0.4
12279,0.4274193548387097
12280,0.21243523316062177
12281,0.01639344262295082
12282,0.21243523316062177
12283,0.09696969696969697
12284,0.21243523316062177
12285,0.21243523316062177
12286,0.21243523316062177
12287,0.36152219873150104
12288,0.7628205128205128
12289,0.003861003861003861
12290,0.21243523316062177
12291,0.02122641509433962
12292,0.2661064425770308
12293,0.2661064425770308
12294,0.01639344262295082
12295,0.4
12296,0.01639344262295082
12297,0.092
12298,0.256198347107438
12299,0.18
12300,0.2661064425770308
12301,0.4
12302,0.2661064425770308
12303,0.21243523316062177
12304,0.0060790273556231
12305,0.4274193548387097
12306,0.21243523316062177
12307,0.2661064425770308
12308,0.33647798742138363
12309,0.0593607305936073
12310,0.040865384615384616
12311,0.0
12312,0.2661064425770308
12313,0.09049773755656108
12314,0.07213114754098361
12315,0.33647798742138363
12316,0.21243523316062177
12317,0.4
12318,0.4
12319,0.0060790273556231
12320,0.4274193548387097
12321,0.2661064425770308
12322,0.21243523316062177
12323,0.061170212765957445
12324,0.10457516339869281
12325,0.33647798742138363
12326,0.03854875283446712
12327,0.21243523316062177
12328,0.21243523316062177
12329,0.4
12330,0.2661064425770308
12331,0.4
12332,0.21243523316062177
12333,0.041666666666666664
12334,0.21243523316062177
12335,0.2661064425770308
12336,0.0593607305936073
12337,0.32854209445585214
12338,0.36152219873150104
12339,0.4
12340,0.014084507042253521
12341,0.21243523316062177
12342,0.2661064425770308
12343,0.21243523316062177
12344,0.21243523316062177
12345,0.0060790273556231
12346,0.21243523316062177
12347,0.0
12348,0.019230769230769232
12349,0.2
12350,0.0
12351,0.2661064425770308
12352,0.018072289156626505
12353,0.5055555555555555
12354,0.33647798742138363
12355,0.2661064425770308
12356,0.0
12357,0.20454545454545456
12358,0.2661064425770308
12359,0.011406844106463879
12360,0.07213114754098361
12361,0.4
12362,0.21243523316062177
12363,0.12121212121212122
12364,0.2661064425770308
12365,0.2661064425770308
12366,0.03854875283446712
12367,0.4
12368,0.4
12369,0.21243523316062177
12370,0.25
12371,0.35294117647058826
12372,0.17647058823529413
12373,0.21243523316062177
12374,0.4
12375,0.21243523316062177
12376,0.04451038575667656
12377,0.21243523316062177
12378,0.2661064425770308
12379,0.2661064425770308
12380,0.2661064425770308
12381,0.0593607305936073
12382,0.21243523316062177
12383,0.21243523316062177
12384,0.03854875283446712
12385,0.33647798742138363
12386,0.0060790273556231
12387,0.4
12388,0.36152219873150104
12389,0.21243523316062177
12390,0.21243523316062177
12391,0.33647798742138363
12392,0.21243523316062177
12393,0.0593607305936073
12394,0.21243523316062177
12395,0.061170212765957445
12396,0.21243523316062177
12397,0.21243523316062177
12398,0.08454106280193237
12399,0.2661064425770308
12400,0.21243523316062177
12401,0.2661064425770308
12402,0.21243523316062177
12403,0.21243523316062177
12404,0.4
12405,0.006342494714587738
12406,0.2661064425770308
12407,0.2661064425770308
12408,0.21243523316062177
12409,0.02142857142857143
12410,0.5055555555555555
12411,0.2661064425770308
12412,0.4728682170542636
12413,0.019230769230769232
12414,0.2661064425770308
12415,0.2661064425770308
12416,0.21243523316062177
12417,0.2661064425770308
12418,0.21243523316062177
12419,0.21243523316062177
12420,0.21243523316062177
12421,0.21243523316062177
12422,0.21243523316062177
12423,0.21243523316062177
12424,0.21243523316062177
12425,0.21243523316062177
12426,0.4
12427,0.32854209445585214
12428,0.2661064425770308
12429,0.01639344262295082
12430,0.2661064425770308
12431,0.21243523316062177
12432,0.4
12433,0.5055555555555555
12434,0.2661064425770308
12435,0.2661064425770308
12436,0.21243523316062177
12437,0.21243523316062177
12438,0.2661064425770308
12439,0.7628205128205128
12440,0.02142857142857143
12441,0.02122641509433962
12442,0.05592841163310962
12443,0.2661064425770308
12444,0.01639344262295082
12445,0.4
12446,0.01639344262295082
12447,0.2661064425770308
12448,0.10457516339869281
12449,0.05592841163310962
12450,0.0060790273556231
12451,0.21243523316062177
12452,0.25
12453,0.2661064425770308
12454,0.4
12455,0.21243523316062177
12456,0.2661064425770308
12457,0.2661064425770308
12458,0.05592841163310962
12459,0.4
12460,0.02122641509433962
12461,0.21243523316062177
12462,0.031914893617021274
12463,0.040865384615384616
12464,0.21243523316062177
12465,0.32854209445585214
12466,0.019230769230769232
12467,0.4
12468,0.33647798742138363
12469,0.0593607305936073
12470,0.006342494714587738
12471,0.02122641509433962
12472,0.21243523316062177
12473,0.21243523316062177
12474,0.2661064425770308
12475,0.21243523316062177
12476,0.4
12477,0.21243523316062177
12478,0.014084507042253521
12479,0.33647798742138363
12480,0.011406844106463879
12481,0.4
12482,0.33647798742138363
12483,0.4
12484,0.21243523316062177
12485,0.2661064425770308
12486,0.2661064425770308
12487,0.041666666666666664
12488,0.0
12489,0.07213114754098361
12490,0.4
12491,0.18
12492,0.7628205128205128
12493,0.0060790273556231
12494,0.21243523316062177
12495,0.092
12496,0.2661064425770308
12497,0.4
12498,0.4
12499,0.21243523316062177
12500,0.03854875283446712
12501,0.2661064425770308
12502,0.21243523316062177
12503,0.21243523316062177
12504,0.33647798742138363
12505,0.21243523316062177
12506,0.21243523316062177
12507,0.010309278350515464
12508,0.03854875283446712
12509,0.4
12510,0.01639344262295082
12511,0.2661064425770308
12512,0.21243523316062177
12513,0.21243523316062177
12514,0.2661064425770308
12515,0.21243523316062177
12516,0.21243523316062177
12517,0.21243523316062177
12518,0.21243523316062177
12519,0.7628205128205128
12520,0.06179775280898876
12521,0.037037037037037035
12522,0.33647798742138363
12523,0.05592841163310962
12524,0.4
12525,0.2661064425770308
12526,0.06179775280898876
12527,0.2661064425770308
12528,0.2661064425770308
12529,0.04451038575667656
12530,0.011406844106463879
12531,0.33647798742138363
12532,0.18
12533,0.006342494714587738
12534,0.03854875283446712
12535,0.01639344262295082
12536,0.02122641509433962
12537,0.33647798742138363
12538,0.21243523316062177
12539,0.04451038575667656
12540,0.21243523316062177
12541,0.04451038575667656
12542,0.21243523316062177
12543,0.061170212765957445
12544,0.21243523316062177
12545,0.12732919254658384
12546,0.003861003861003861
12547,0.21243523316062177
12548,0.0060790273556231
12549,0.061170212765957445
12550,0.21243523316062177
12551,0.03854875283446712
12552,0.010309278350515464
12553,0.2661064425770308
12554,0.2661064425770308
12555,0.2661064425770308
12556,0.36152219873150104
12557,0.4274193548387097
12558,0.03854875283446712
12559,0.08208955223880597
12560,0.04573804573804574
12561,0.03854875283446712
12562,0.4
12563,0.2661064425770308
12564,0.031914893617021274
12565,0.4
12566,0.21243523316062177
12567,0.01639344262295082
12568,0.2661064425770308
12569,0.21243523316062177
12570,0.0593607305936073
12571,0.006342494714587738
12572,0.5055555555555555
12573,0.4
12574,0.07213114754098361
12575,0.21243523316062177
12576,0.4
12577,0.092
12578,0.21243523316062177
12579,0.5055555555555555
12580,0.010309278350515464
12581,0.21243523316062177
12582,0.2661064425770308
12583,0.7628205128205128
12584,0.21243523316062177
12585,0.36152219873150104
12586,0.21243523316062177
12587,0.041666666666666664
12588,0.2661064425770308
12589,0.4728682170542636
12590,0.2661064425770308
12591,0.32854209445585214
12592,0.2661064425770308
12593,0.04716981132075472
12594,0.0
12595,0.256198347107438
12596,0.2661064425770308
12597,0.031914893617021274
12598,0.2661064425770308
12599,0.21243523316062177
12600,0.32854209445585214
12601,0.07692307692307693
12602,0.04451038575667656
12603,0.7628205128205128
12604,0.2661064425770308
12605,0.32854209445585214
12606,0.07213114754098361
12607,0.2661064425770308
12608,0.041916167664670656
12609,0.21243523316062177
12610,0.21243523316062177
12611,0.4
12612,0.2661064425770308
12613,0.21243523316062177
12614,0.07901234567901234
12615,0.041916167664670656
12616,0.4
12617,0.625
12618,0.0593607305936073
12619,0.4
12620,0.0593607305936073
12621,0.2661064425770308
12622,0.0
12623,0.32854209445585214
12624,0.48723404255319147
12625,0.21243523316062177
12626,0.2661064425770308
12627,0.003861003861003861
12628,0.018072289156626505
12629,0.4728682170542636
12630,0.2661064425770308
12631,0.04451038575667656
12632,0.21243523316062177
12633,0.21243523316062177
12634,0.3333333333333333
12635,0.2661064425770308
12636,0.21243523316062177
12637,0.2661064425770308
12638,0.2661064425770308
12639,0.2661064425770308
12640,0.11627906976744186
12641,0.21243523316062177
12642,0.21243523316062177
12643,0.21243523316062177
12644,0.33647798742138363
12645,0.2661064425770308
12646,0.019230769230769232
12647,0.092
12648,0.21243523316062177
12649,0.36152219873150104
12650,0.4
12651,0.018072289156626505
12652,0.2661064425770308
12653,0.2661064425770308
12654,0.32854209445585214
12655,0.2661064425770308
12656,0.2661064425770308
12657,0.21243523316062177
12658,0.2661064425770308
12659,0.4274193548387097
12660,0.4
12661,0.2661064425770308
12662,0.08454106280193237
12663,0.2661064425770308
12664,0.21243523316062177
12665,0.21243523316062177
12666,0.014084507042253521
12667,0.33647798742138363
12668,0.10457516339869281
12669,0.2661064425770308
12670,0.07901234567901234
12671,0.21243523316062177
12672,0.02142857142857143
12673,0.04451038575667656
12674,0.21243523316062177
12675,0.08454106280193237
12676,0.2661064425770308
12677,0.21243523316062177
12678,0.07692307692307693
12679,0.33647798742138363
12680,0.04451038575667656
12681,0.03854875283446712
12682,0.21243523316062177
12683,0.2661064425770308
12684,0.2661064425770308
12685,0.2661064425770308
12686,0.003861003861003861
12687,0.2661064425770308
12688,0.4
12689,0.01639344262295082
12690,0.21243523316062177
12691,0.2661064425770308
12692,0.01639344262295082
12693,0.2661064425770308
12694,0.4274193548387097
12695,0.21243523316062177
12696,0.003861003861003861
12697,0.2661064425770308
12698,0.21243523316062177
12699,0.05592841163310962
12700,0.04573804573804574
12701,0.21243523316062177
12702,0.040865384615384616
12703,0.12732919254658384
12704,0.21243523316062177
12705,0.21243523316062177
12706,0.05220883534136546
12707,0.018072289156626505
12708,0.21243523316062177
12709,0.041666666666666664
12710,0.02142857142857143
12711,0.2661064425770308
12712,0.4
12713,0.21243523316062177
12714,0.21243523316062177
12715,0.2661064425770308
12716,0.4
12717,0.20454545454545456
12718,0.21243523316062177
12719,0.21243523316062177
12720,0.2661064425770308
12721,0.21243523316062177
12722,0.0
12723,0.061170212765957445
12724,0.04451038575667656
12725,0.2661064425770308
12726,0.2661064425770308
12727,0.2661064425770308
12728,0.2661064425770308
12729,0.018072289156626505
12730,0.019230769230769232
12731,0.2661064425770308
12732,0.038461538461538464
12733,0.03854875283446712
12734,0.04573804573804574
12735,0.4274193548387097
12736,0.07901234567901234
12737,0.21243523316062177
12738,0.0060790273556231
12739,0.21243523316062177
12740,0.006342494714587738
12741,0.0
12742,0.092
12743,0.5055555555555555
12744,0.2661064425770308
12745,0.4
12746,0.4
12747,0.1309255079006772
12748,0.33647798742138363
12749,0.4728682170542636
12750,0.36152219873150104
12751,0.2661064425770308
12752,0.21243523316062177
12753,0.7628205128205128
12754,0.21243523316062177
12755,0.2661064425770308
12756,0.21243523316062177
12757,0.019230769230769232
12758,0.018072289156626505
12759,0.0
12760,0.33647798742138363
12761,0.33647798742138363
12762,0.4
12763,0.4
12764,0.04451038575667656
12765,0.33647798742138363
12766,0.4
12767,0.2661064425770308
12768,0.33647798742138363
12769,0.4
12770,0.0705521472392638
12771,0.4
12772,0.02122641509433962
12773,0.36152219873150104
12774,0.2661064425770308
12775,0.4
12776,0.45925925925925926
12777,0.2661064425770308
12778,0.12121212121212122
12779,0.0705521472392638
12780,0.2661064425770308
12781,0.6832298136645962
12782,0.7628205128205128
12783,0.33647798742138363
12784,0.21243523316062177
12785,0.33647798742138363
12786,0.05592841163310962
12787,0.4
12788,0.27586206896551724
12789,0.21243523316062177
12790,0.256198347107438
12791,0.041666666666666664
12792,0.01639344262295082
12793,0.32854209445585214
12794,0.0
12795,0.006342494714587738
12796,0.2661064425770308
12797,0.011834319526627219
12798,0.2661064425770308
12799,0.21243523316062177
12800,0.2661064425770308
12801,0.21243523316062177
12802,0.17647058823529413
12803,0.0
12804,0.08454106280193237
12805,0.01639344262295082
12806,0.01639344262295082
12807,0.4
12808,0.2661064425770308
12809,0.03854875283446712
12810,0.32854209445585214
12811,0.4
12812,0.21243523316062177
12813,0.21243523316062177
12814,0.2661064425770308
12815,0.2661064425770308
12816,0.21243523316062177
12817,0.7628205128205128
12818,0.21243523316062177
12819,0.2661064425770308
12820,0.21243523316062177
12821,0.2661064425770308
12822,0.21243523316062177
12823,0.4
12824,0.01639344262295082
12825,0.7628205128205128
12826,0.0
12827,0.0060790273556231
12828,0.21243523316062177
12829,0.21243523316062177
12830,0.01639344262295082
12831,0.2661064425770308
12832,0.2661064425770308
12833,0.003861003861003861
12834,0.7628205128205128
12835,0.32854209445585214
12836,0.0060790273556231
12837,0.21243523316062177
12838,0.21243523316062177
12839,0.21243523316062177
12840,0.12121212121212122
12841,0.21243523316062177
12842,0.2661064425770308
12843,0.2661064425770308
12844,0.4
12845,0.4274193548387097
12846,0.0593607305936073
12847,0.02142857142857143
12848,0.2661064425770308
12849,0.2661064425770308
12850,0.041666666666666664
12851,0.21243523316062177
12852,0.12121212121212122
12853,0.21243523316062177
12854,0.21243523316062177
12855,0.01639344262295082
12856,0.21243523316062177
12857,0.21243523316062177
12858,0.006342494714587738
12859,0.21243523316062177
12860,0.2661064425770308
12861,0.21243523316062177
12862,0.21243523316062177
12863,0.2661064425770308
12864,0.21243523316062177
12865,0.02122641509433962
12866,0.4
12867,0.33647798742138363
12868,0.2661064425770308
12869,0.4
12870,0.21243523316062177
12871,0.2661064425770308
12872,0.02122641509433962
12873,0.05592841163310962
12874,0.21243523316062177
12875,0.21243523316062177
12876,0.2661064425770308
12877,0.6832298136645962
12878,0.21243523316062177
12879,0.4
12880,0.4
12881,0.11627906976744186
12882,0.2661064425770308
12883,0.4
12884,0.0
12885,0.2661064425770308
12886,0.12121212121212122
12887,0.21243523316062177
12888,0.4
12889,0.21243523316062177
12890,0.09049773755656108
12891,0.0705521472392638
12892,0.0060790273556231
12893,0.21243523316062177
12894,0.21243523316062177
12895,0.4
12896,0.2661064425770308
12897,0.4
12898,0.4728682170542636
12899,0.006342494714587738
12900,0.0
12901,0.45925925925925926
12902,0.0
12903,0.32854209445585214
12904,0.21243523316062177
12905,0.04451038575667656
12906,0.33647798742138363
12907,0.04451038575667656
12908,0.2661064425770308
12909,0.21243523316062177
12910,0.061170212765957445
12911,0.21243523316062177
12912,0.21243523316062177
12913,0.21243523316062177
12914,0.4
12915,0.2661064425770308
12916,0.5055555555555555
12917,0.01639344262295082
12918,0.33647798742138363
12919,0.01639344262295082
12920,0.12121212121212122
12921,0.2661064425770308
12922,0.031914893617021274
12923,0.21243523316062177
12924,0.36152219873150104
12925,0.4
12926,0.21243523316062177
12927,0.006342494714587738
12928,0.21243523316062177
12929,0.4
12930,0.4
12931,0.04451038575667656
12932,0.04573804573804574
12933,0.05220883534136546
12934,0.2661064425770308
12935,0.2661064425770308
12936,0.33647798742138363
12937,0.21243523316062177
12938,0.2661064425770308
12939,0.5055555555555555
12940,0.4
12941,0.09049773755656108
12942,0.4
12943,0.33647798742138363
12944,0.36152219873150104
12945,0.2661064425770308
12946,0.21243523316062177
12947,0.2661064425770308
12948,0.04451038575667656
12949,0.08454106280193237
12950,0.06830601092896176
12951,0.21243523316062177
12952,0.21243523316062177
12953,0.21243523316062177
12954,0.21243523316062177
12955,0.2661064425770308
12956,0.2661064425770308
12957,0.4
12958,0.18
12959,0.21243523316062177
12960,0.05220883534136546
12961,0.2661064425770308
12962,0.0060790273556231
12963,0.2661064425770308
12964,0.33647798742138363
12965,0.2661064425770308
12966,0.09049773755656108
12967,0.4
12968,0.0
12969,0.2661064425770308
12970,0.01282051282051282
12971,0.21243523316062177
12972,0.05592841163310962
12973,0.2661064425770308
12974,0.2661064425770308
12975,0.33647798742138363
12976,0.21243523316062177
12977,0.2661064425770308
12978,0.21243523316062177
12979,0.21243523316062177
12980,0.031914893617021274
12981,0.4
12982,0.21243523316062177
12983,0.4
12984,0.4
12985,0.21243523316062177
12986,0.4274193548387097
12987,0.05592841163310962
12988,0.21243523316062177
12989,0.006342494714587738
12990,0.2661064425770308
12991,0.2661064425770308
12992,0.33647798742138363
12993,0.2661064425770308
12994,0.21243523316062177
12995,0.21243523316062177
12996,0.05592841163310962
12997,0.0
12998,0.05592841163310962
12999,0.21243523316062177
13000,0.2661064425770308
13001,0.0593607305936073
13002,0.4
13003,0.21243523316062177
13004,0.21243523316062177
13005,0.21243523316062177
13006,0.010309278350515464
13007,0.36152219873150104
13008,0.4
13009,0.12121212121212122
13010,0.2661064425770308
13011,0.21243523316062177
13012,0.06830601092896176
13013,0.4
13014,0.21243523316062177
13015,0.4
13016,0.21243523316062177
13017,0.32854209445585214
13018,0.08454106280193237
13019,0.21243523316062177
13020,0.041666666666666664
13021,0.21243523316062177
13022,0.4
13023,0.33647798742138363
13024,0.092
13025,0.4
13026,0.2661064425770308
13027,0.4
13028,0.21243523316062177
13029,0.4
13030,0.2661064425770308
13031,0.5055555555555555
13032,0.02122641509433962
13033,0.02142857142857143
13034,0.2413793103448276
13035,0.018072289156626505
13036,0.4
13037,0.21243523316062177
13038,0.2661064425770308
13039,0.2661064425770308
13040,0.21243523316062177
13041,0.014084507042253521
13042,0.256198347107438
13043,0.36152219873150104
13044,0.07213114754098361
13045,0.4
13046,0.32854209445585214
13047,0.006342494714587738
13048,0.33647798742138363
13049,0.7628205128205128
13050,0.18
13051,0.2661064425770308
13052,0.33647798742138363
13053,0.21243523316062177
13054,0.2661064425770308
13055,0.21243523316062177
13056,0.006342494714587738
13057,0.4
13058,0.7628205128205128
13059,0.2661064425770308
13060,0.21243523316062177
13061,0.21243523316062177
13062,0.21243523316062177
13063,0.4
13064,0.12121212121212122
13065,0.21243523316062177
13066,0.25
13067,0.33647798742138363
13068,0.006342494714587738
13069,0.092
13070,0.4274193548387097
13071,0.21243523316062177
13072,0.21243523316062177
13073,0.2661064425770308
13074,0.21243523316062177
13075,0.2661064425770308
13076,0.21243523316062177
13077,0.21243523316062177
13078,0.21243523316062177
13079,0.21243523316062177
13080,0.21243523316062177
13081,0.2661064425770308
13082,0.02122641509433962
13083,0.04451038575667656
13084,0.01639344262295082
13085,0.04451038575667656
13086,0.4728682170542636
13087,0.07213114754098361
13088,0.003861003861003861
13089,0.02122641509433962
13090,0.2661064425770308
13091,0.2661064425770308
13092,0.003861003861003861
13093,0.2661064425770308
13094,0.1
13095,0.10457516339869281
13096,0.21243523316062177
13097,0.2661064425770308
13098,0.21243523316062177
13099,0.031914893617021274
13100,0.4
13101,0.21243523316062177
13102,0.21243523316062177
13103,0.4
13104,0.09049773755656108
13105,0.21243523316062177
13106,0.05592841163310962
13107,0.2661064425770308
13108,0.33647798742138363
13109,0.21243523316062177
13110,0.07213114754098361
13111,0.21243523316062177
13112,0.06179775280898876
13113,0.21243523316062177
13114,0.21243523316062177
13115,0.09696969696969697
13116,0.2661064425770308
13117,0.21243523316062177
13118,0.2661064425770308
13119,0.2661064425770308
13120,0.4
13121,0.08454106280193237
13122,0.1
13123,0.061170212765957445
13124,0.2661064425770308
13125,0.21243523316062177
13126,0.2661064425770308
13127,0.7628205128205128
13128,0.0
13129,0.27586206896551724
13130,0.11627906976744186
13131,0.2661064425770308
13132,0.2661064425770308
13133,0.21243523316062177
13134,0.041916167664670656
13135,0.4
13136,0.4
13137,0.2661064425770308
13138,0.02142857142857143
13139,0.07213114754098361
13140,0.4
13141,0.21243523316062177
13142,0.2661064425770308
13143,0.0060790273556231
13144,0.4
13145,0.04451038575667656
13146,0.08454106280193237
13147,0.011406844106463879
13148,0.4
13149,0.02142857142857143
13150,0.21243523316062177
13151,0.07213114754098361
13152,0.061170212765957445
13153,0.02122641509433962
13154,0.092
13155,0.2661064425770308
13156,0.4
13157,0.4274193548387097
13158,0.2661064425770308
13159,0.09049773755656108
13160,0.04451038575667656
13161,0.02122641509433962
13162,0.01639344262295082
13163,0.014084507042253521
13164,0.2661064425770308
13165,0.21243523316062177
13166,0.02122641509433962
13167,0.21243523316062177
13168,0.014084507042253521
13169,0.014084507042253521
13170,0.4
13171,0.36152219873150104
13172,0.01639344262295082
13173,0.014084507042253521
13174,0.2661064425770308
13175,0.4
13176,0.36152219873150104
13177,0.21243523316062177
13178,0.07901234567901234
13179,0.4
13180,0.33647798742138363
13181,0.33647798742138363
13182,0.014084507042253521
13183,0.019230769230769232
13184,0.2661064425770308
13185,0.018072289156626505
13186,0.21243523316062177
13187,0.05592841163310962
13188,0.08454106280193237
13189,0.36152219873150104
13190,0.33647798742138363
13191,0.21243523316062177
13192,0.33647798742138363
13193,0.4
13194,0.2661064425770308
13195,0.2661064425770308
13196,0.05220883534136546
13197,0.21243523316062177
13198,0.0705521472392638
13199,0.2661064425770308
13200,0.2661064425770308
13201,0.21243523316062177
13202,0.21243523316062177
13203,0.21243523316062177
13204,0.21243523316062177
13205,0.21243523316062177
13206,0.21243523316062177
13207,0.05592841163310962
13208,0.041666666666666664
13209,0.21243523316062177
13210,0.21243523316062177
13211,0.21243523316062177
13212,0.2661064425770308
13213,0.0
13214,0.21243523316062177
13215,0.21243523316062177
13216,0.21243523316062177
13217,0.04573804573804574
13218,0.1309255079006772
13219,0.21243523316062177
13220,0.2661064425770308
13221,0.21243523316062177
13222,0.2661064425770308
13223,0.2661064425770308
13224,0.0
13225,0.21243523316062177
13226,0.4
13227,0.4
13228,0.6832298136645962
13229,0.2661064425770308
13230,0.33647798742138363
13231,0.32854209445585214
13232,0.21243523316062177
13233,0.256198347107438
13234,0.2661064425770308
13235,0.2661064425770308
13236,0.2661064425770308
13237,0.4
13238,0.02122641509433962
13239,0.7628205128205128
13240,0.2661064425770308
13241,0.2661064425770308
13242,0.21243523316062177
13243,0.05592841163310962
13244,0.2661064425770308
13245,0.4
13246,0.4
13247,0.019230769230769232
13248,0.02122641509433962
13249,0.2661064425770308
13250,0.2661064425770308
13251,0.0
13252,0.4
13253,0.4
13254,0.33647798742138363
13255,0.21243523316062177
13256,0.4
13257,0.4274193548387097
13258,0.006342494714587738
13259,0.2661064425770308
13260,0.21243523316062177
13261,0.0060790273556231
13262,0.4
13263,0.21243523316062177
13264,0.2661064425770308
13265,0.6832298136645962
13266,0.05592841163310962
13267,0.2661064425770308
13268,0.21243523316062177
13269,0.2661064425770308
13270,0.36152219873150104
13271,0.4
13272,0.01639344262295082
13273,0.2661064425770308
13274,0.0
13275,0.21243523316062177
13276,0.21243523316062177
13277,0.21243523316062177
13278,0.21243523316062177
13279,0.4
13280,0.7628205128205128
13281,0.2661064425770308
13282,0.21243523316062177
13283,0.014084507042253521
13284,0.21243523316062177
13285,0.21243523316062177
13286,0.21243523316062177
13287,0.018072289156626505
13288,0.21243523316062177
13289,0.2661064425770308
13290,0.4
13291,0.2661064425770308
13292,0.4
13293,0.04573804573804574
13294,0.2661064425770308
13295,0.061170212765957445
13296,0.2661064425770308
13297,0.03854875283446712
13298,0.21243523316062177
13299,0.04573804573804574
13300,0.21243523316062177
13301,0.21243523316062177
13302,0.2661064425770308
13303,0.4
13304,0.256198347107438
13305,0.2661064425770308
13306,0.2661064425770308
13307,0.0
13308,0.4
13309,0.21243523316062177
13310,0.041916167664670656
13311,0.02122641509433962
13312,0.21243523316062177
13313,0.21243523316062177
13314,0.05220883534136546
13315,0.21243523316062177
13316,0.33647798742138363
13317,0.21243523316062177
13318,0.21243523316062177
13319,0.04573804573804574
13320,0.21243523316062177
13321,0.21243523316062177
13322,0.003861003861003861
13323,0.21243523316062177
13324,0.02122641509433962
13325,0.36152219873150104
13326,0.36152219873150104
13327,0.5055555555555555
13328,0.36152219873150104
13329,0.21243523316062177
13330,0.02142857142857143
13331,0.21243523316062177
13332,0.061170212765957445
13333,0.006342494714587738
13334,0.4
13335,0.2661064425770308
13336,0.2661064425770308
13337,0.08454106280193237
13338,0.33647798742138363
13339,0.10457516339869281
13340,0.2661064425770308
13341,0.11627906976744186
13342,0.21243523316062177
13343,0.2661064425770308
13344,0.21243523316062177
13345,0.2661064425770308
13346,0.04451038575667656
13347,0.2661064425770308
13348,0.2661064425770308
13349,0.4
13350,0.21243523316062177
13351,0.05592841163310962
13352,0.01639344262295082
13353,0.21243523316062177
13354,0.2661064425770308
13355,0.36152219873150104
13356,0.4
13357,0.21243523316062177
13358,0.019230769230769232
13359,0.21243523316062177
13360,0.4
13361,0.011406844106463879
13362,0.36152219873150104
13363,0.21243523316062177
13364,0.2661064425770308
13365,0.08454106280193237
13366,0.2661064425770308
13367,0.21243523316062177
13368,0.7628205128205128
13369,0.4
13370,0.6832298136645962
13371,0.21243523316062177
13372,0.011406844106463879
13373,0.33647798742138363
13374,0.21243523316062177
13375,0.20454545454545456
13376,0.010309278350515464
13377,0.25
13378,0.21243523316062177
13379,0.2661064425770308
13380,0.4
13381,0.02142857142857143
13382,0.32854209445585214
13383,0.011834319526627219
13384,0.21243523316062177
13385,0.02072538860103627
13386,0.21243523316062177
13387,0.4
13388,0.2661064425770308
13389,0.01639344262295082
13390,0.040865384615384616
13391,0.061170212765957445
13392,0.041916167664670656
13393,0.01639344262295082
13394,0.4
13395,0.2661064425770308
13396,0.05592841163310962
13397,0.4
13398,0.02122641509433962
13399,0.003861003861003861
13400,0.6832298136645962
13401,0.21243523316062177
13402,0.2661064425770308
13403,0.21243523316062177
13404,0.061170212765957445
13405,0.33647798742138363
13406,0.32854209445585214
13407,0.21243523316062177
13408,0.041916167664670656
13409,0.11627906976744186
13410,0.33647798742138363
13411,0.21243523316062177
13412,0.33647798742138363
13413,0.2661064425770308
13414,0.02122641509433962
13415,0.061170212765957445
13416,0.33647798742138363
13417,0.12121212121212122
13418,0.6832298136645962
13419,0.4
13420,0.011406844106463879
13421,0.0593607305936073
13422,0.7628205128205128
13423,0.061170212765957445
13424,0.011406844106463879
