id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
13333,50,technician,married,secondary,no,2062,no,no,unknown,30,may,1,-1,0,unknown
13334,25,admin.,single,secondary,no,304,no,no,unknown,16,may,3,-1,0,unknown
13335,48,management,divorced,tertiary,no,313,no,no,cellular,8,may,1,-1,0,unknown
13336,46,blue-collar,married,primary,no,687,no,no,cellular,19,aug,13,-1,0,unknown
13337,54,management,married,tertiary,no,11246,no,no,cellular,19,nov,2,-1,0,unknown
13338,24,student,single,primary,no,1283,no,no,cellular,2,apr,2,-1,0,unknown
13339,57,technician,married,tertiary,no,3082,yes,yes,cellular,20,apr,2,294,3,failure
13340,25,admin.,single,secondary,no,19,no,no,cellular,10,jul,1,-1,0,unknown
13341,41,services,married,secondary,no,446,yes,no,cellular,7,apr,3,140,2,failure
13342,34,unemployed,married,tertiary,no,582,yes,no,cellular,9,feb,3,-1,0,unknown
13343,57,technician,married,secondary,no,272,no,yes,telephone,22,jul,1,-1,0,unknown
13344,46,technician,divorced,tertiary,no,0,yes,no,cellular,21,nov,5,102,5,failure
13345,30,technician,single,tertiary,no,-266,no,yes,cellular,25,aug,4,-1,0,unknown
13346,27,technician,single,secondary,no,1187,no,no,cellular,28,jan,2,-1,0,unknown
13347,37,technician,divorced,secondary,no,4965,no,no,cellular,6,aug,2,-1,0,unknown
13348,50,entrepreneur,divorced,tertiary,no,223,no,no,cellular,7,jul,5,-1,0,unknown
13349,44,blue-collar,divorced,primary,no,68,yes,no,unknown,27,may,1,-1,0,unknown
13350,40,services,divorced,primary,no,4,yes,no,cellular,7,may,2,-1,0,unknown
13351,32,technician,married,secondary,no,782,yes,no,unknown,26,may,4,-1,0,unknown
13352,49,self-employed,married,secondary,no,1,yes,no,unknown,6,may,3,-1,0,unknown
13353,33,management,married,tertiary,no,137,yes,yes,cellular,21,aug,2,-1,0,unknown
13354,39,management,married,tertiary,no,947,no,no,cellular,8,aug,2,-1,0,unknown
13355,40,blue-collar,divorced,secondary,no,5666,no,yes,cellular,12,jun,4,-1,0,unknown
13356,33,blue-collar,single,unknown,no,-90,yes,no,unknown,13,may,1,-1,0,unknown
13357,60,unemployed,divorced,secondary,no,385,yes,no,cellular,4,feb,1,-1,0,unknown
13358,52,retired,married,secondary,no,424,no,no,unknown,18,jun,3,-1,0,unknown
13359,33,management,single,tertiary,no,308,yes,no,cellular,8,aug,4,-1,0,unknown
13360,32,technician,single,secondary,no,1210,yes,yes,unknown,28,may,4,-1,0,unknown
13361,48,technician,single,tertiary,no,104,yes,no,cellular,5,may,2,344,1,other
13362,47,admin.,married,secondary,no,0,no,yes,cellular,29,jun,1,139,4,failure
13363,38,admin.,married,secondary,no,689,yes,no,cellular,25,jul,1,-1,0,unknown
13364,48,management,divorced,tertiary,no,869,no,no,cellular,18,aug,6,-1,0,unknown
13365,38,management,single,tertiary,no,6742,no,no,cellular,21,nov,2,-1,0,unknown
13366,38,technician,married,secondary,no,0,no,no,cellular,8,jul,1,-1,0,unknown
13367,35,admin.,single,secondary,no,0,yes,no,cellular,8,may,3,-1,0,unknown
13368,38,unknown,single,tertiary,no,0,no,no,cellular,11,sep,3,95,3,success
13369,29,blue-collar,single,secondary,no,0,no,no,unknown,21,may,1,-1,0,unknown
13370,59,retired,divorced,secondary,no,514,no,no,cellular,4,may,6,90,1,success
13371,36,management,married,tertiary,no,1619,yes,no,cellular,21,nov,2,-1,0,unknown
13372,56,technician,married,secondary,no,276,yes,no,cellular,15,may,1,368,1,failure
13373,56,admin.,divorced,secondary,no,0,no,no,cellular,18,nov,1,154,2,failure
13374,48,management,divorced,tertiary,no,700,yes,no,cellular,29,aug,2,-1,0,unknown
13375,37,blue-collar,single,tertiary,no,3649,yes,no,cellular,15,apr,2,146,4,failure
13376,29,management,married,tertiary,no,239,yes,no,unknown,30,may,4,-1,0,unknown
13377,31,technician,married,secondary,no,134,no,yes,unknown,4,jul,6,-1,0,unknown
13378,31,self-employed,single,tertiary,no,1536,yes,no,cellular,13,may,1,-1,0,unknown
13379,45,blue-collar,married,secondary,no,13156,no,no,cellular,21,aug,4,-1,0,unknown
13380,43,management,single,secondary,no,1029,yes,no,unknown,2,jun,1,-1,0,unknown
13381,48,retired,married,primary,yes,-285,no,yes,cellular,19,nov,1,-1,0,unknown
13382,61,retired,married,unknown,no,-492,no,yes,unknown,4,jul,1,-1,0,unknown
13383,39,technician,married,secondary,no,958,yes,no,cellular,9,apr,5,142,4,failure
13384,49,admin.,married,secondary,no,909,yes,no,cellular,9,apr,1,-1,0,unknown
13385,58,blue-collar,divorced,primary,no,8218,yes,no,cellular,19,nov,2,111,10,failure
13386,49,admin.,married,secondary,no,272,yes,yes,cellular,17,nov,1,-1,0,unknown
13387,34,management,single,secondary,no,31,yes,no,unknown,20,may,14,-1,0,unknown
13388,48,housemaid,married,secondary,no,513,no,yes,cellular,28,jul,3,-1,0,unknown
13389,32,technician,married,secondary,no,0,yes,no,unknown,6,may,2,-1,0,unknown
13390,53,unemployed,married,secondary,no,1561,no,no,cellular,20,nov,2,-1,0,unknown
13391,54,blue-collar,married,primary,no,10662,no,no,unknown,19,jun,1,-1,0,unknown
13392,55,retired,married,primary,no,-90,yes,yes,unknown,7,may,2,-1,0,unknown
13393,50,management,married,tertiary,no,0,no,no,unknown,6,may,1,-1,0,unknown
13394,50,technician,divorced,unknown,no,1328,yes,no,unknown,29,may,1,-1,0,unknown
13395,53,entrepreneur,single,unknown,no,717,no,no,cellular,30,jul,2,-1,0,unknown
13396,32,blue-collar,married,secondary,no,2549,yes,no,unknown,23,may,3,-1,0,unknown
13397,57,technician,divorced,secondary,no,63,yes,no,unknown,5,may,1,-1,0,unknown
13398,48,technician,married,unknown,no,460,no,no,unknown,5,jun,3,-1,0,unknown
13399,28,blue-collar,married,secondary,no,0,yes,no,unknown,8,may,2,-1,0,unknown
13400,73,retired,married,primary,no,508,no,no,cellular,14,jun,4,97,1,success
13401,42,blue-collar,married,secondary,no,380,yes,no,cellular,9,jul,2,-1,0,unknown
13402,53,housemaid,married,primary,no,1869,no,no,cellular,11,aug,4,-1,0,unknown
13403,26,self-employed,married,tertiary,no,479,yes,no,cellular,9,feb,3,-1,0,unknown
13404,58,technician,married,primary,no,139,no,no,unknown,11,jun,1,-1,0,unknown
13405,43,housemaid,married,primary,no,0,no,yes,cellular,17,nov,1,129,2,failure
13406,72,retired,married,secondary,no,1129,no,no,cellular,26,aug,1,-1,0,unknown
13407,54,blue-collar,married,secondary,no,2059,yes,no,cellular,25,aug,4,-1,0,unknown
13408,55,blue-collar,married,secondary,no,52,yes,no,unknown,6,may,1,-1,0,unknown
13409,51,management,married,secondary,no,441,yes,no,cellular,7,may,2,167,2,other
13410,37,technician,married,secondary,no,1762,no,no,cellular,16,apr,2,-1,0,unknown
13411,26,blue-collar,married,primary,no,399,yes,no,cellular,22,jul,2,-1,0,unknown
13412,18,student,single,unknown,no,438,no,no,cellular,1,sep,1,-1,0,unknown
13413,55,management,married,primary,no,3293,no,no,telephone,30,jul,2,-1,0,unknown
13414,51,housemaid,married,primary,no,1275,no,no,unknown,6,jun,1,-1,0,unknown
13415,41,management,married,secondary,no,1273,no,no,unknown,20,jun,3,-1,0,unknown
13416,31,student,single,unknown,no,376,no,no,cellular,16,nov,1,96,2,other
13417,43,technician,married,tertiary,no,0,no,no,cellular,3,feb,1,-1,0,unknown
13418,33,management,single,tertiary,no,224,no,no,cellular,23,jun,2,107,2,success
13419,38,admin.,single,unknown,no,13,no,no,unknown,5,jun,1,-1,0,unknown
13420,44,admin.,married,secondary,no,1807,yes,yes,cellular,8,apr,1,313,1,failure
13421,38,blue-collar,married,secondary,no,1407,yes,no,cellular,14,may,3,174,7,failure
13422,38,management,single,tertiary,no,1027,yes,no,cellular,6,sep,2,188,3,success
13423,50,unemployed,married,secondary,no,5164,no,no,unknown,12,jun,5,-1,0,unknown
13424,46,blue-collar,married,secondary,no,431,yes,no,cellular,14,may,4,367,1,failure
13425,54,management,married,tertiary,no,11391,no,no,cellular,4,aug,1,-1,0,unknown
13426,35,services,married,secondary,no,630,yes,no,unknown,7,may,2,-1,0,unknown
13427,42,blue-collar,married,secondary,no,413,yes,no,cellular,11,aug,2,-1,0,unknown
13428,42,services,married,tertiary,no,12223,yes,no,cellular,19,nov,1,-1,0,unknown
13429,29,blue-collar,single,primary,no,-24,yes,no,cellular,15,may,1,-1,0,unknown
13430,48,services,married,secondary,no,1555,no,no,cellular,2,feb,1,-1,0,unknown
13431,38,admin.,married,primary,no,464,no,yes,unknown,11,jun,2,-1,0,unknown
13432,54,housemaid,married,secondary,no,1977,no,no,unknown,16,jun,3,-1,0,unknown
13433,38,management,married,tertiary,no,12877,no,no,unknown,17,jun,3,-1,0,unknown
13434,57,management,married,primary,no,-226,yes,no,unknown,4,jun,1,-1,0,unknown
13435,27,management,single,tertiary,no,1137,yes,no,cellular,8,may,1,-1,0,unknown
13436,71,retired,married,primary,no,0,no,no,cellular,16,sep,3,-1,0,unknown
13437,45,admin.,divorced,secondary,no,875,yes,yes,unknown,23,may,2,-1,0,unknown
13438,53,technician,married,secondary,no,480,no,no,unknown,6,jun,2,-1,0,unknown
13439,50,technician,single,tertiary,no,339,yes,no,unknown,5,may,3,-1,0,unknown
13440,28,services,married,secondary,no,4,yes,no,unknown,2,sep,1,-1,0,unknown
13441,40,technician,single,tertiary,no,825,yes,no,cellular,20,apr,1,335,1,other
13442,31,technician,married,secondary,no,318,no,no,cellular,2,dec,1,-1,0,unknown
13443,31,blue-collar,married,secondary,no,512,yes,no,cellular,18,may,2,-1,0,unknown
13444,41,management,married,tertiary,no,36,no,no,cellular,19,nov,3,-1,0,unknown
13445,44,unemployed,married,primary,yes,-43,yes,no,cellular,9,feb,6,-1,0,unknown
13446,31,services,married,secondary,no,1020,yes,no,cellular,19,nov,6,-1,0,unknown
13447,47,technician,married,tertiary,no,-512,yes,yes,unknown,27,may,2,-1,0,unknown
13448,32,admin.,single,secondary,no,154,yes,no,cellular,26,apr,1,521,2,failure
13449,74,retired,married,secondary,no,3771,no,no,telephone,16,apr,1,-1,0,unknown
13450,59,technician,married,secondary,no,0,yes,no,cellular,14,apr,1,-1,0,unknown
13451,51,technician,married,unknown,no,413,yes,no,telephone,28,jan,2,254,2,failure
13452,41,blue-collar,married,primary,no,6596,yes,no,cellular,20,nov,1,-1,0,unknown
13453,37,services,married,secondary,no,393,yes,yes,cellular,13,may,1,357,1,failure
13454,44,services,married,secondary,no,3536,no,no,cellular,31,jul,6,-1,0,unknown
13455,35,management,married,tertiary,no,0,yes,no,cellular,11,nov,2,96,3,success
13456,44,technician,single,secondary,no,250,no,no,telephone,2,mar,2,-1,0,unknown
13457,32,management,divorced,tertiary,yes,-277,yes,no,cellular,7,may,3,-1,0,unknown
13458,34,technician,married,secondary,no,0,no,no,cellular,28,aug,13,-1,0,unknown
13459,37,technician,single,unknown,no,391,yes,no,unknown,8,may,3,-1,0,unknown
13460,40,management,married,tertiary,no,285,yes,no,cellular,6,apr,1,265,3,success
13461,71,technician,married,secondary,no,3020,no,no,telephone,30,jul,1,270,3,failure
13462,52,entrepreneur,divorced,secondary,no,7,no,no,cellular,24,jul,5,-1,0,unknown
13463,29,technician,single,secondary,no,156,yes,no,unknown,27,may,5,-1,0,unknown
13464,30,management,single,tertiary,no,1637,yes,no,cellular,13,aug,3,-1,0,unknown
13465,53,management,married,primary,no,3544,no,no,unknown,19,may,4,-1,0,unknown
13466,29,management,single,tertiary,no,224,yes,no,cellular,24,apr,2,81,3,failure
13467,53,blue-collar,married,secondary,no,5700,yes,no,unknown,14,may,1,-1,0,unknown
13468,60,management,divorced,secondary,no,0,no,no,cellular,5,aug,3,-1,0,unknown
13469,69,admin.,married,secondary,no,813,no,no,telephone,28,sep,2,-1,0,unknown
13470,47,blue-collar,married,primary,no,3038,yes,no,cellular,14,jul,2,-1,0,unknown
13471,36,blue-collar,single,secondary,no,767,no,no,cellular,5,feb,1,-1,0,unknown
13472,63,management,married,tertiary,no,5112,no,no,telephone,13,nov,2,95,3,failure
13473,44,technician,married,secondary,no,945,yes,no,cellular,4,aug,1,-1,0,unknown
13474,37,management,married,tertiary,no,238,no,no,cellular,3,feb,1,92,1,success
13475,28,blue-collar,married,secondary,no,86,yes,yes,unknown,15,may,1,-1,0,unknown
13476,41,housemaid,married,primary,no,188,yes,yes,unknown,20,jun,14,-1,0,unknown
13477,38,blue-collar,divorced,secondary,no,316,yes,no,cellular,28,jan,1,247,2,success
13478,43,management,divorced,tertiary,no,36,no,no,cellular,26,may,1,102,2,failure
13479,58,management,divorced,unknown,no,3498,no,no,cellular,19,nov,1,-1,0,unknown
13480,45,blue-collar,divorced,primary,no,844,no,no,unknown,5,jun,3,-1,0,unknown
13481,41,admin.,single,unknown,no,350,yes,no,cellular,29,jan,1,-1,0,unknown
13482,26,admin.,single,secondary,no,96,no,no,cellular,2,jun,1,27,2,failure
13483,30,services,single,secondary,no,572,yes,no,cellular,5,may,1,319,4,other
13484,27,self-employed,single,tertiary,no,362,yes,no,cellular,15,may,2,-1,0,unknown
13485,33,technician,married,tertiary,no,44,yes,no,cellular,21,nov,2,-1,0,unknown
13486,29,services,married,tertiary,no,-62,yes,yes,cellular,25,jul,1,-1,0,unknown
13487,39,blue-collar,married,primary,no,1564,no,no,unknown,17,jun,1,-1,0,unknown
13488,35,admin.,married,secondary,no,430,yes,no,cellular,17,apr,1,270,4,failure
13489,29,blue-collar,divorced,unknown,no,101,yes,no,cellular,18,may,2,355,4,failure
13490,35,unknown,divorced,primary,no,3888,no,no,cellular,20,nov,5,178,5,failure
13491,33,technician,single,secondary,no,1074,yes,yes,cellular,14,may,2,-1,0,unknown
13492,39,management,single,tertiary,no,3797,no,no,cellular,2,jun,2,-1,0,unknown
13493,59,blue-collar,married,primary,no,63,no,no,cellular,22,aug,6,-1,0,unknown
13494,37,blue-collar,married,secondary,no,13849,yes,no,unknown,23,may,5,-1,0,unknown
13495,49,admin.,married,secondary,no,0,yes,yes,unknown,3,jun,3,-1,0,unknown
13496,26,self-employed,single,secondary,no,166,yes,no,cellular,16,jul,2,-1,0,unknown
13497,37,services,single,secondary,no,174,yes,no,cellular,2,feb,1,271,2,failure
13498,26,student,single,secondary,no,3096,yes,no,unknown,14,may,1,-1,0,unknown
13499,58,management,married,tertiary,no,2764,no,no,cellular,17,nov,1,-1,0,unknown
13500,34,management,married,tertiary,no,3486,no,no,cellular,28,aug,10,-1,0,unknown
13501,47,blue-collar,married,secondary,no,2775,no,no,unknown,14,may,1,-1,0,unknown
13502,34,admin.,single,secondary,no,607,no,no,cellular,26,apr,1,326,3,other
13503,30,management,single,tertiary,no,697,no,no,cellular,28,apr,2,181,8,success
13504,31,technician,single,tertiary,no,1081,no,no,cellular,24,apr,5,261,2,failure
13505,38,admin.,married,secondary,no,664,yes,no,unknown,14,may,2,-1,0,unknown
13506,45,entrepreneur,divorced,tertiary,no,1273,yes,yes,cellular,20,nov,2,162,3,failure
13507,36,student,single,unknown,no,417,no,no,cellular,10,aug,1,181,1,success
13508,47,blue-collar,married,primary,no,4157,no,no,unknown,11,jun,3,-1,0,unknown
13509,36,management,married,tertiary,no,1125,yes,yes,unknown,16,may,5,-1,0,unknown
13510,25,management,single,tertiary,no,436,no,no,cellular,30,apr,2,-1,0,unknown
13511,38,housemaid,divorced,tertiary,no,4312,no,no,cellular,15,may,4,175,6,failure
13512,37,management,married,tertiary,no,5065,no,no,cellular,27,aug,19,-1,0,unknown
13513,45,blue-collar,married,primary,no,1265,yes,no,cellular,11,may,8,299,1,success
13514,48,management,single,tertiary,no,430,yes,no,cellular,16,apr,1,-1,0,unknown
13515,24,blue-collar,divorced,secondary,no,513,yes,no,cellular,15,may,3,-1,0,unknown
13516,53,technician,married,tertiary,no,988,no,no,cellular,20,aug,5,-1,0,unknown
13517,32,technician,single,secondary,no,29,no,no,cellular,19,aug,2,-1,0,unknown
13518,59,retired,married,secondary,no,6888,no,no,telephone,20,nov,2,-1,0,unknown
13519,31,management,single,tertiary,no,3295,no,no,cellular,2,feb,2,-1,0,unknown
13520,32,management,single,tertiary,no,0,yes,no,unknown,15,may,4,-1,0,unknown
13521,26,technician,single,secondary,no,455,no,no,cellular,29,jan,1,182,8,other
13522,56,blue-collar,divorced,secondary,no,2780,yes,no,telephone,6,feb,3,-1,0,unknown
13523,28,technician,single,secondary,no,113,no,no,cellular,30,apr,1,-1,0,unknown
13524,33,admin.,married,secondary,no,920,no,no,cellular,30,apr,1,-1,0,unknown
13525,32,management,single,secondary,no,1088,yes,no,cellular,6,apr,1,363,2,success
13526,42,entrepreneur,married,tertiary,no,1068,yes,no,cellular,13,apr,1,300,8,failure
13527,60,management,divorced,primary,no,38,yes,no,unknown,15,may,4,-1,0,unknown
13528,75,retired,married,secondary,no,324,no,no,telephone,12,nov,2,91,4,other
13529,44,admin.,single,secondary,no,946,yes,no,unknown,30,may,4,-1,0,unknown
13530,45,blue-collar,married,secondary,no,0,no,no,cellular,30,jul,2,-1,0,unknown
13531,34,management,married,tertiary,no,0,yes,no,unknown,20,may,1,-1,0,unknown
13532,31,blue-collar,single,secondary,no,982,yes,no,cellular,14,may,1,-1,0,unknown
13533,46,technician,married,secondary,no,2149,yes,no,cellular,15,apr,2,-1,0,unknown
13534,31,technician,single,unknown,no,365,no,no,unknown,4,jul,1,-1,0,unknown
13535,36,management,single,tertiary,no,613,no,no,cellular,7,aug,2,-1,0,unknown
13536,33,technician,married,secondary,no,5833,yes,no,cellular,17,apr,1,-1,0,unknown
13537,35,unemployed,divorced,secondary,no,45,no,no,unknown,12,jun,6,-1,0,unknown
13538,47,blue-collar,married,primary,no,0,no,no,cellular,21,aug,4,-1,0,unknown
13539,45,management,single,secondary,no,451,yes,no,cellular,19,aug,2,-1,0,unknown
13540,43,technician,married,secondary,no,3285,yes,no,unknown,13,may,2,-1,0,unknown
13541,25,admin.,single,tertiary,no,1185,no,no,cellular,7,oct,1,114,1,failure
13542,78,retired,married,unknown,no,4807,no,no,telephone,3,feb,2,104,4,success
13543,34,blue-collar,single,secondary,no,89,yes,yes,unknown,21,may,2,-1,0,unknown
13544,29,management,single,tertiary,no,722,yes,no,telephone,18,may,4,-1,0,unknown
13545,32,student,married,secondary,no,0,no,no,cellular,28,jan,1,-1,0,unknown
13546,48,housemaid,married,primary,no,332,yes,no,cellular,1,jun,1,-1,0,unknown
13547,30,self-employed,single,tertiary,no,48,no,no,cellular,27,may,2,187,1,failure
13548,45,student,single,unknown,no,1527,no,no,cellular,8,mar,1,-1,0,unknown
13549,42,technician,married,secondary,no,994,yes,no,cellular,18,jan,1,67,9,success
13550,30,admin.,single,secondary,no,523,no,yes,cellular,3,mar,1,-1,0,unknown
13551,25,blue-collar,single,secondary,no,-250,yes,no,unknown,13,may,1,-1,0,unknown
13552,28,technician,single,secondary,no,1532,no,no,cellular,4,feb,5,-1,0,unknown
13553,26,unemployed,married,primary,no,205,no,no,cellular,29,jan,1,-1,0,unknown
13554,71,retired,married,secondary,no,2064,no,no,cellular,9,aug,2,291,1,failure
13555,59,blue-collar,married,secondary,no,135,yes,no,cellular,6,apr,1,-1,0,unknown
13556,47,technician,married,secondary,no,11,no,no,cellular,20,aug,2,-1,0,unknown
13557,59,entrepreneur,divorced,tertiary,no,-869,no,yes,cellular,9,jul,1,-1,0,unknown
13558,31,admin.,single,secondary,no,391,yes,no,cellular,17,apr,1,-1,0,unknown
13559,35,admin.,single,secondary,no,303,no,no,cellular,24,sep,2,190,10,other
13560,36,management,married,tertiary,no,86,yes,no,cellular,3,sep,1,380,3,failure
13561,35,management,married,tertiary,no,1631,yes,no,unknown,21,may,2,-1,0,unknown
13562,39,blue-collar,married,secondary,no,43,no,no,cellular,15,may,8,-1,0,unknown
13563,47,services,single,secondary,no,3644,no,no,unknown,9,jun,2,-1,0,unknown
13564,55,admin.,married,secondary,no,994,no,no,unknown,11,jun,2,-1,0,unknown
13565,37,admin.,single,tertiary,no,1000,yes,no,cellular,17,mar,1,-1,0,unknown
13566,42,admin.,single,secondary,no,426,yes,no,cellular,11,jul,2,-1,0,unknown
13567,32,blue-collar,married,secondary,no,4471,yes,no,cellular,3,feb,1,270,2,failure
13568,36,admin.,married,secondary,no,1954,yes,yes,cellular,20,nov,2,174,3,failure
13569,55,admin.,married,secondary,no,859,no,no,telephone,12,may,6,308,1,failure
13570,32,management,single,tertiary,no,1882,no,no,cellular,25,aug,5,-1,0,unknown
13571,37,technician,single,tertiary,no,160,no,no,cellular,29,aug,2,-1,0,unknown
13572,54,management,divorced,tertiary,no,29887,yes,no,unknown,16,may,1,-1,0,unknown
13573,43,admin.,divorced,tertiary,no,1440,yes,yes,unknown,30,may,1,-1,0,unknown
13574,39,blue-collar,married,secondary,no,-219,yes,no,cellular,7,may,1,-1,0,unknown
13575,54,management,married,unknown,no,831,yes,yes,telephone,19,oct,3,109,3,failure
13576,26,blue-collar,single,secondary,no,5005,no,yes,cellular,3,apr,1,-1,0,unknown
13577,49,blue-collar,married,secondary,no,3348,no,no,cellular,4,aug,1,-1,0,unknown
13578,37,management,married,tertiary,no,975,yes,yes,cellular,21,nov,9,-1,0,unknown
13579,39,blue-collar,married,secondary,no,5222,yes,no,unknown,28,may,1,-1,0,unknown
13580,58,retired,divorced,secondary,no,439,no,yes,cellular,10,jul,2,-1,0,unknown
13581,39,management,married,tertiary,no,606,no,no,cellular,4,feb,1,-1,0,unknown
13582,34,management,single,tertiary,no,184,no,no,cellular,22,jul,4,-1,0,unknown
13583,33,management,single,tertiary,no,-625,yes,no,unknown,15,may,1,-1,0,unknown
13584,52,self-employed,married,tertiary,no,0,yes,no,cellular,17,nov,2,-1,0,unknown
13585,42,technician,married,secondary,no,645,yes,yes,unknown,14,may,5,-1,0,unknown
13586,28,admin.,single,tertiary,no,282,yes,yes,cellular,3,feb,1,-1,0,unknown
13587,72,management,married,secondary,no,6199,no,no,cellular,3,sep,1,-1,0,unknown
13588,36,admin.,divorced,tertiary,no,289,yes,yes,cellular,28,aug,3,280,4,failure
13589,34,management,married,tertiary,no,1339,no,no,cellular,20,aug,8,-1,0,unknown
13590,45,management,married,secondary,no,0,yes,yes,cellular,28,jan,1,-1,0,unknown
13591,57,retired,divorced,primary,no,63,no,yes,cellular,25,jul,17,-1,0,unknown
13592,42,blue-collar,married,secondary,no,1386,yes,no,cellular,29,jul,5,-1,0,unknown
13593,52,admin.,married,secondary,no,941,no,no,cellular,4,feb,2,-1,0,unknown
13594,27,management,single,tertiary,no,170,no,no,cellular,29,jan,2,-1,0,unknown
13595,37,admin.,married,secondary,no,0,no,no,cellular,29,jul,4,-1,0,unknown
13596,39,management,married,tertiary,no,272,yes,no,cellular,9,apr,1,325,1,other
13597,51,entrepreneur,married,secondary,no,934,yes,yes,cellular,14,may,3,-1,0,unknown
13598,39,management,married,secondary,no,517,yes,no,cellular,3,apr,1,136,5,failure
13599,32,technician,married,secondary,no,163,yes,yes,cellular,28,jul,3,-1,0,unknown
13600,54,management,married,tertiary,no,55,yes,no,cellular,2,jun,2,-1,0,unknown
13601,51,blue-collar,married,primary,no,1127,yes,no,unknown,6,may,1,-1,0,unknown
13602,29,admin.,single,secondary,no,1450,yes,no,unknown,28,may,1,-1,0,unknown
13603,31,services,single,secondary,no,258,yes,no,cellular,18,may,3,-1,0,unknown
13604,58,blue-collar,married,secondary,no,1298,yes,no,unknown,29,may,4,-1,0,unknown
13605,35,management,single,tertiary,no,48,yes,yes,cellular,25,jul,1,-1,0,unknown
13606,53,admin.,divorced,secondary,no,28,yes,yes,cellular,12,may,4,-1,0,unknown
13607,32,student,single,unknown,no,376,no,no,cellular,12,aug,1,91,5,failure
13608,34,blue-collar,married,secondary,no,2994,yes,no,cellular,15,may,1,176,1,failure
13609,31,blue-collar,single,tertiary,no,761,no,no,telephone,18,nov,2,-1,0,unknown
13610,39,blue-collar,married,primary,no,-432,yes,no,unknown,8,may,3,-1,0,unknown
13611,38,blue-collar,married,secondary,no,926,no,yes,unknown,6,jun,3,-1,0,unknown
13612,28,unemployed,married,tertiary,no,482,no,no,cellular,25,may,1,-1,0,unknown
13613,26,technician,single,tertiary,no,252,yes,no,cellular,29,jan,1,-1,0,unknown
13614,24,student,single,unknown,no,358,no,no,cellular,14,sep,2,92,2,success
13615,57,technician,married,primary,no,4442,no,no,cellular,8,jul,6,-1,0,unknown
13616,30,blue-collar,single,secondary,no,130,no,no,telephone,5,dec,1,-1,0,unknown
13617,29,management,single,tertiary,no,1952,yes,no,unknown,14,may,1,-1,0,unknown
13618,26,blue-collar,single,primary,no,409,yes,no,cellular,21,jul,2,-1,0,unknown
13619,33,services,divorced,secondary,no,1156,yes,no,cellular,15,may,1,177,2,failure
13620,57,management,divorced,unknown,no,854,no,no,cellular,27,aug,4,92,1,failure
13621,43,management,married,tertiary,no,28,yes,no,cellular,20,nov,1,-1,0,unknown
13622,33,entrepreneur,single,tertiary,no,3017,no,no,cellular,21,nov,3,-1,0,unknown
13623,31,blue-collar,single,primary,no,342,yes,no,cellular,18,may,2,-1,0,unknown
13624,29,services,single,secondary,no,146,yes,no,unknown,19,may,2,-1,0,unknown
13625,60,admin.,married,secondary,no,438,yes,no,telephone,28,jan,2,-1,0,unknown
13626,25,student,single,secondary,no,154,no,no,cellular,3,mar,1,180,2,failure
13627,49,retired,married,secondary,no,329,yes,no,unknown,14,may,2,-1,0,unknown
13628,50,management,married,tertiary,yes,161,no,yes,cellular,18,jul,1,-1,0,unknown
13629,51,retired,married,primary,no,752,yes,no,unknown,30,may,2,-1,0,unknown
13630,29,self-employed,married,secondary,no,0,no,no,unknown,26,may,2,-1,0,unknown
13631,33,management,married,tertiary,no,0,no,no,cellular,20,aug,5,-1,0,unknown
13632,38,blue-collar,married,primary,no,14,yes,yes,cellular,12,may,2,-1,0,unknown
13633,28,blue-collar,married,secondary,no,100,yes,yes,unknown,27,may,2,-1,0,unknown
13634,33,management,married,tertiary,no,1778,no,no,cellular,26,may,1,103,1,success
13635,27,admin.,single,secondary,no,1123,no,no,cellular,17,aug,1,-1,0,unknown
13636,47,management,married,tertiary,no,643,yes,no,unknown,8,may,1,-1,0,unknown
13637,45,blue-collar,married,secondary,no,17,yes,no,cellular,18,nov,1,152,14,failure
13638,35,technician,married,secondary,no,1707,yes,no,unknown,2,jun,3,-1,0,unknown
13639,56,management,married,tertiary,no,21664,no,no,unknown,17,jun,8,-1,0,unknown
13640,25,unemployed,married,secondary,no,285,yes,no,unknown,29,may,2,-1,0,unknown
13641,57,blue-collar,divorced,primary,no,3111,no,no,unknown,16,jun,6,-1,0,unknown
13642,47,unknown,married,unknown,no,1728,no,no,unknown,17,jun,1,-1,0,unknown
13643,49,management,married,tertiary,no,1,yes,no,cellular,4,may,4,-1,0,unknown
13644,28,admin.,single,secondary,no,419,yes,no,unknown,28,may,2,-1,0,unknown
13645,43,technician,divorced,secondary,no,6835,no,no,cellular,19,nov,1,152,2,failure
13646,36,management,divorced,tertiary,no,1057,no,no,cellular,5,feb,2,-1,0,unknown
13647,43,blue-collar,married,primary,no,250,yes,no,cellular,12,may,5,342,16,failure
13648,57,technician,married,secondary,no,3858,no,no,cellular,27,mar,1,-1,0,unknown
13649,49,technician,married,unknown,no,1355,yes,no,unknown,18,jun,3,-1,0,unknown
13650,44,management,single,secondary,no,-228,yes,yes,cellular,13,may,1,362,2,failure
13651,37,housemaid,married,secondary,no,1558,no,no,cellular,6,aug,2,-1,0,unknown
13652,49,services,single,secondary,no,178,yes,yes,cellular,29,jan,1,-1,0,unknown
13653,30,management,single,tertiary,no,726,yes,no,cellular,16,apr,1,342,3,failure
13654,36,admin.,single,secondary,no,268,no,yes,cellular,29,jan,1,-1,0,unknown
